Epoch,Samples,Mean CER,Mean CER (Norm),Mean WER,Mean WER (Norm),Mean BLEU,Mean BLEU (Norm)
969,256,1.07812,0.53906,0.71875,0.71875,0.58345,0.58345
970,256,1.06250,0.53125,0.64062,0.64062,0.54332,0.54332
971,256,1.07812,0.53906,0.64453,0.64453,0.53285,0.53285
972,256,1.14453,0.57227,0.71484,0.71484,0.52494,0.52494
973,256,1.07031,0.53516,0.64062,0.64062,0.53675,0.53675
974,256,1.15234,0.57617,0.71875,0.71875,0.52104,0.52104
975,256,1.13281,0.56641,0.71094,0.71094,0.53213,0.53213
976,256,1.14453,0.57227,0.71484,0.71484,0.52494,0.52494
977,256,1.06250,0.53125,0.64062,0.64062,0.54332,0.54332
978,256,1.14844,0.57422,0.71484,0.71484,0.52166,0.52166
979,256,1.28516,0.64258,0.78516,0.78516,0.45463,0.45463
980,256,1.28906,0.64453,0.78516,0.78516,0.45135,0.45135
981,256,1.29297,0.64648,0.78906,0.78906,0.45072,0.45072
982,256,1.20703,0.60352,0.78516,0.78516,0.52033,0.52033
983,256,1.21484,0.60742,0.78516,0.78516,0.51376,0.51376
984,256,1.27734,0.63867,0.85547,0.85547,0.50914,0.50914
985,256,1.07812,0.53906,0.71484,0.71484,0.58078,0.58078
986,256,1.00000,0.50000,0.71484,0.71484,0.64648,0.64648
